translated_title,translated_description,image,category_1,category_2,category_3,category_4
Sunflower Seed X 150G Burb Malt O Meal Exclusive Brand 1 und,Sunflower Seed X 150G Burb Malt O Meal Exclusive Brand 1 und PLU: 1331755,,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Bala Coco Alfiniz,Bala Coco Alfiniz,https://images.rappi.com.br/products/2096928388-1581808608738.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Depo Medrol Bus,Depo Medrol Ampolla 40 Mg (Metilprednisolona),https://images.rappi.com/products/1026500-1-1457199938.png,care & beauty,pharmacy,other drugs,other drugs
Dishwashing Liquid Minuano Coconut 500 mL,Dishwashing Liquid Minuano Coconut 500 mL,https://images.rappi.com.br/products/2092924704-1568657788249.png,home,care and home cleaning,dishwashing detergent,dishwashing detergent
Craft Beer Glutenen Uma Le Manjue 310ml,Craft Beer Glutenen Uma Le Manjue 310ml (Key Words: Drink / Beer),https://images.rappi.com.br/products/2092946147-1544040837.jpg,food and drinks,drinks,beers and ciders,beers
Cucumber Hemmer Smooth Light Glass 300 g,Cucumber Hemmer Smooth Light Glass 300 g,https://images.rappi.com.br/products/2097200741-1582050372297.png,food and drinks,pantry and dry products,preserves,canned vegetables
Italian Salad Available F 100g,Italian Salami Sadia F 100g (Key Words: Embedded / Cold / Snack),https://images.rappi.com.br/products/2092948637-1590183011125.png,food and drinks,fresh food,delicatessen,salamis and sausages
Extra Virgin Portuguese Olive Oil Herdade Esporao 500ml,Extra Virgin Portuguese Olive Oil Herdade Esporao 500ml,https://images.rappi.com.br/products/2092996463-1554213529.png,food and drinks,pantry and dry products,oils and vinegars,oil
"Leve 3 Und - Prat&#39;S Int Orange Juice 1,7L",Juice Prat&#39;S Int Orange 1.7L,https://images.rappi.com.br/products/2096436980-1583345198565.png,food and drinks,drinks,juices and nectars,jugos
Portuguese Wine Casa Ferreirinha Ferreira Porto Tawny 750ml,Portuguese Wine Casa Ferreirinha Ferreira Porto Tawny 750ml,https://images.rappi.com.br/products/2092845662-1541423478.png,food and drinks,drinks,wines,red wine
Feed Balance Dogs Puppy All Breeds Active 2 Kg,Feed Balance Dogs Puppy All Breeds Active 2 Kg,https://images.rappi.com.br/products/2096688879-1579045062541.png,pets,pet,pet food,dog food
Cranberry Feel Good Green Tea 1 Liter,"Feel Good white tea is delicious and refreshing, has a mild and tasty flavor. It is light, with no added sugar and 0% calorie. It comes ready to drink, anytime, anytime. (Key Words: Tea / drink)",https://images.rappi.com.br/products/2092914488-1543489798.png,food and drinks,drinks,juices and nectars,jugos
3x1 Leve 3 And - Mac Petybon Integral 500G Fusilli,Mac Petybon Integral 500G Fusilli,https://images.rappi.com.br/products/2093432817-1550022482.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Pate Fra De Porco Henaff 80 g,Pate Fra De Porco Henaff 80 g,https://images.rappi.com.br/products/2092862364-1582824030241.jpg,food and drinks,pantry and dry products,jams and spreads,spreads
Desodorante Dove Antitranspirante Invisible Dry 170 mL,Dove Antiperspirant Invisible Dry 170 mL (Key Words: where / Dove deodorant / aerosol deodorant),https://images.rappi.com.br/products/2094282784-1560195417.png,care & beauty,personal care,deodorants,deodorants
Paella Kit Class A Frozen 380g,Paella Kit Class A Frozen 380g,,food and drinks,prepared food,ready meals,ready meals
Divine Milk Chocolate with Peanuts 130 g,Divine Milk Chocolate with Peanuts 130 g,https://images.rappi.com.br/products/2090115946-1528226858.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Zaccaron Sardela Antipasto Sauce 130 g,Zaccaron Sardela Antipasto Sauce 130 g,https://images.rappi.com.br/products/2094229612-1559159699.png,food and drinks,pantry and dry products,preserves,canned fish
Palladio Compact Rice Powder 1 U,Palladio Compact Rice Powder 1 U PLU: 1602274,https://images.rappi.com/products/1602274-1577565548126.jpg,care & beauty,personal care,makeup,face makeup
Unhas Infantil Post Pink Be Friends Stick Nails Trust,Unhas Infantil Post Pink Be Friends Stick Nails Trust,https://images.rappi.com.br/products/2096354678-1581019237863.png,care & beauty,personal care,makeup,makeup nails
Argentine Wine Viniterra Malbec 750 ml,Argentine Wine Viniterra Malbec 750 ml,https://images.rappi.com.br/products/2090316020-1527633983.png,food and drinks,drinks,wines,other wines
Nescafé Dolce Gusto Nestea Lemon 96g,Nescafé Dolce Gusto Nestea Lemon 96g,https://images.rappi.com.br/products/2092873168-1544552106.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",teas
Rondelli,Choose the flavor,https://images.rappi.com.br/products/2090090990-1523670279.png,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Jumex Soya Drink,Jumex Soy Drink With Peach Juice 1 Liter (S). - Prices with VAT included,https://images.rappi.com.mx/products/750101311561.png,food and drinks,drinks,juices and nectars,jugos
Bala Jelly Belly Bean Mystery,Bala Jelly Belly Bean Mystery 99 g,https://images.rappi.com.br/products/2093764437-1553277539.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Caderno Uni Cd Ti 10X200 Monster H140996,Caderno Uni Cd Ti 10X200 Monster H140996,https://images.rappi.com.br/products/2090127827-1559932631.png,office,stationery and office,school supplies,school supplies
Enfamil AR Premium Infant Formula 800 g,Enfamil AR Premium Infant Formula 800 g,https://images.rappi.com.br/products/2098108523-1588906495373.png,babies,baby care,formulas and foods,baby formula
Biscofit Vegan Onion And Parsley 25 g,Biscofit Vegan Onion And Parsley 25 g,https://images.rappi.com.br/products/2096647608-1579719758030.jpg,food and drinks,pantry and dry products,snacks and confectionery,cookies
Vidmax 25 mg 60 Tablets,Vidmax 25 mg 60 Tablets,,care & beauty,pharmacy,other drugs,other drugs
Traditional Vegan Granola Ane Lelis 500 g,Traditional Vegan Granola Ane Lelis 500 g,https://images.rappi.com.br/products/2094177355-1574772456653.jpg,food and drinks,pantry and dry products,"cereals, corn flakes and granola",granolas
Paw Patrol Boing Figura Trans Boing Toys 1 u,Paw Patrol Boing Figura Trans Boing Toys 1 u PLU: 1054550,https://images.rappi.com/products/1054550-1551219503.png,babies,accessories babies and children,games,toys
Croques Straw Potato 65% Less Sodium,Croques Straw Potato 65% Less Sodium - 120 G,https://images.rappi.com.br/products/2093332766-1549310304.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Steak with onions,"Coxão mole accompanies rice, farofa, vegetables and beans.",,food and drinks,prepared food,ready meals,ready meals
Cream Kiss Haribo 100 g,Cream Kiss Haribo 100 g (Key Words: Cheese / Dairy),https://images.rappi.com.br/products/2093112457-1547153314.jpg,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
University Notebook Spiral Hardcover 1X1 96 sheets Foroni Jum,University Notebook Spiral Hardcover 1X1 96 sheets Foroni Jum (Key Words: Stationery &amp; School / School Supplies),https://images.rappi.com.br/products/2093376997-1578581545556.png,office,stationery and office,school supplies,school supplies
Esmalte Beauty Color Cremoso Preto Tower 8 mL,Esmalte Beauty Color Cremoso Preto Tower 8 mL,https://images.rappi.com.br/products/2093102100-1550252684.png,care & beauty,personal care,makeup,makeup nails
Cold Beer Bavaria 350 mL,Cold Beer Bavaria 350 mL,https://images.rappi.com.br/products/2096599263-1579023118169.jpg,food and drinks,drinks,beers and ciders,beers
Pizza Pay Less Mozzarella,Pizza Pay Less Mozzarella,,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Cambrai Cappuccino Coffee,Cambrai Cappuccino Coffee,https://images.rappi.com.br/products/2093712855-1552403055075.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Frozen Perdigão Chicken Drumstick 800 g,The Perdigão chicken drumstick is juicy and tasty. Its versatile cut allows better absorption of spices.,https://images.rappi.com.br/products/2093658849-1588637448154.png,food and drinks,fresh food,meats,chicken and poultry
Spiced Brisker Bird,Spiced Brisker Bird,https://images.rappi.com.br/products/2093373877-1551979580.jpg,food and drinks,fresh food,meats,chicken and poultry
Organic Japanese Cucumber Chapel 400 g,Organic Japanese Cucumber Chapel 400 g,https://images.rappi.com.br/products/2097788927-1590169286038.png,food and drinks,fresh food,fruits and vegetables,vegetables
2 u Polvos Jolie De Vogue,Luxury Compact Powder Spf17 - PLU:477219,https://images.rappi.com/products/477219-1-1450227955.png,care & beauty,personal care,makeup,face makeup
Bread Shape Being Light Flax Wickbold 370g,Bread Shape Being Light Flax Wickbold 370g,https://images.rappi.com.br/products/2092996207-1554213516.png,food and drinks,pantry and dry products,bakery,breads
Balsamic Vinegar From Nigris I Fruttati Grape 250 mL,Balsamic Vinegar From Nigris I Fruttati Grape 250 mL,https://images.rappi.com.br/products/2093622675-1564519937561.jpg,food and drinks,pantry and dry products,oils and vinegars,vinegar
Banana Yogurt Papaya Apple Letti 600 g,Banana Yogurt Papaya Apple Letti 600 g,https://images.rappi.com.br/products/2095361803-1570504933436.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Mitto Mango Juice 1L,Mitto Mango Juice 1L (Key Words: drink / Juice),https://images.rappi.com.br/products/2093184429-1547154737.png,food and drinks,drinks,juices and nectars,jugos
Roasted / Salted Almond Christmas Basket 180 g,Roasted / Salted Almond Christmas Basket 180 g,,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
La Rocheposay Lipikar Baume Body Moisturizer Ap + 400 mL,La Rocheposay Lipikar Baume Body Moisturizer Ap + 400 mL,https://images.rappi.com.br/products/2096349191-1581013437635.png,care & beauty,personal care,skin care,oils and creams
Surtimax tuna,Tripack Water Tuna Loin - PLU: 44956,https://images.rappi.com/products/44956-1501197162.png,food and drinks,pantry and dry products,preserves,canned fish
Bag Theme Parties Surprise Game 10 Und,Bag Theme Parties Surprise Game 10 Und,https://images.rappi.com.br/products/2096845737-1579638948269.png,babies,accessories babies and children,games,toys
Pack Coco Eat Clean 46G,Pack Coco Eat Clean 46G (Key Words: Sobremesa/doce/Snack),https://images.rappi.com.br/products/2092845466-1541424055.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Greek Yogurt Nestle Flakes 90 g,Greek Yogurt Nestle Flakes 90 g,https://images.rappi.com.br/products/2097282500-1583349635796.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Craft beer Colima colimota cinco vienna 355 mL,Colima Colimota Cinco Viena Craft Beer 355 mL - Prices including VAT,https://images.rappi.com.mx/products/977093972-1580959894210.png,food and drinks,drinks,beers and ciders,beers
Santa Edwiges Chocolate Cookies 100 g,Santa Edwiges Chocolate Cookies 100 g (Key Words: Biscuit),https://images.rappi.com.br/products/2094207426-1558623287.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Smoked Mortadela Seara,Smoked Mortadela Seara,https://images.rappi.com.br/products/2095131592-1581708277138.jpg,food and drinks,fresh food,delicatessen,mature and smoked meats
Games Toy Carton Pokemon Sl11 Trip 99461,Games Toy Carton Pokemon Sl11 Trip 99461,https://images.rappi.com.br/products/2096079885-1576689419342.png,office,stationery and office,cards,cards
Caixa Box Cookie Red Velvet,Caixa Box Cookie Lab Red Velvet 30 g 8 Und,https://images.rappi.com.br/products/2097052840-1583523707415.jpg,food and drinks,pantry and dry products,snacks and confectionery,cookies
Invicta Imperial India Pale Ale Beer 500 ml,Invicta Imperial India Pale Ale Beer 500 ml,https://images.rappi.com.br/products/2092844051-1541424030.png,food and drinks,drinks,beers and ciders,beers
Korin Frozen Organic Sassami Chest File 600 G,Filezinho Sassami Org Cang Korin 600G,https://images.rappi.com.br/products/2093060892-1547151557.png,food and drinks,fresh food,meats,chicken and poultry
American Pale Ale Beer 300 mL,American Pale Ale Beer 300 mL,https://images.rappi.com.br/products/2094983018-1568048738273.jpg,food and drinks,drinks,beers and ciders,beers
Esteva Douro Wine Casa Ferreirinha 2017 750 mL,Esteva Douro Wine Casa Ferreirinha 2017 750 mL,https://images.rappi.com.br/products/2094631709-1565207395240.png,food and drinks,drinks,wines,red wine
Aquarium Terrarium with Waterfall for Turtle,"- Suitable for reptiles; - More space and quality for your pet; - Features decorative platform of plants, stones and waterfalls, - Provides fun for the pet.",https://images.rappi.com.br/products/2093385059-1549571223.png,pets,pet,pet accessories,other pet accessories
Orange Soda Sufresh 25G,Sufresh Orange Refreshment 25g (Key Words: Juice),https://images.rappi.com.br/products/2094652051-1565298954813.png,food and drinks,drinks,juices and nectars,jugos
Quatree Life Food for Small Breed Adult Dogs,Quatree Life Food for Small Breed Adult Dogs,https://images.rappi.com.br/products/2098657585-1591796724098.png,pets,pet,pet food,dog food
Korin Organic Flap,Korin Organic Fraldinha (The final price of this product may vary according to weight),https://images.rappi.com.br/products/2094387886-1584741152815.jpg,food and drinks,fresh food,meats,beef
Chrein Strong Root Sauce Rot,Chrein Strong Root Sauce Rot,,food and drinks,pantry and dry products,seasonings,other sauces
Hepa-Merz Granulated on X 10 Units,Hepa-Merz Granulated on X 10 Units,https://images.rappi.com/products/1111340288-1580677082781.png,care & beauty,pharmacy,other drugs,other drugs
Chilled Filet Mignon Friboi Cord,Chilled Filet Mignon Friboi Cord,https://images.rappi.com.br/products/2093580042-1551965623.jpg,food and drinks,fresh food,meats,beef
Manjericao Genovese Matsusako Bdj 30 g,Manjericao Genovese Matsusako Bdj 30 g,https://images.rappi.com.br/products/2094380986-1562014407340.png,food and drinks,fresh food,fruits and vegetables,vegetables
Frontera Tortilla Chips Flavor Nacho Cheese 38 g,Frontera Tortilla Chips Flavor Nacho Cheese 38 g,https://images.rappi.com.br/products/2097451270-1584992279758.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Steak A Parmegiana,Steak A Parmegiana (the price of this product may vary according to weight),,food and drinks,prepared food,ready meals,ready meals
Campbells Cream Poblano Chile,Campbells Crema Chile Poblano - Prices including VAT,https://images.rappi.com.mx/products/750101130747.png,food and drinks,pantry and dry products,broths and soups,soups and creams
Frozen Chicken Perdigão Heart 1 Kg,Frozen Chicken Perdigão Heart 1 Kg,https://images.rappi.com.br/products/2096604833-1591121617116.png,food and drinks,fresh food,meats,chicken and poultry
Red Wine Monastery Demi-Sec 4 L,Red Wine Monastery Demi-Sec 4 L,https://images.rappi.com.br/products/2092330557-1551986758.jpg,food and drinks,drinks,wines,red wine
Nissin Instant Noodles Carbonara 99 g,Nissin Instant Noodles Carbonara 99 g,https://images.rappi.com.br/products/2097577167-1584999737024.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Chilean Wine Millaman Carmenere 750 mL,Chilean Wine Millaman Carmenere 750 mL,https://images.rappi.com.br/products/2097580661-1585002090738.png,food and drinks,drinks,wines,red wine
Swine Carre,Carre Pork (Key Words: Meat),https://images.rappi.com.br/products/2093190923-1547492923.png,food and drinks,fresh food,meats,pork
Neighbor,Neighbor,https://images.rappi.com.br/products/2096694492-1578662808714.png,food and drinks,fresh food,fruits and vegetables,vegetables
Fanta Guarana Zero Can Soft Drink 350 mL,Fanta Guarana Zero Can Soft Drink 350 mL,https://images.rappi.com.br/products/2095278540-1580513640773.png,food and drinks,drinks,powdered soft drinks and syrup,syrup
Pedigree food,Dog Food Minis Adult Res 3 Pedigree Piece 3 Kilogram (s) - SKU: 11069843 - Prices including VAT,https://images.rappi.com.mx/products/975055844-1580914930517.png,pets,pet,pet food,dog food
Extra Strong Coffee 3 Hearts 500 g,Extra Strong Coffee 3 Hearts 500 g (Key Words: Cafe),https://images.rappi.com.br/products/2094174782-1559238547.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Ovo Lacta Teen Titans Go 166 g,Ovo Lacta Teen Titans Go 166 g,https://images.rappi.com.br/products/2097900048-1587153889306.png,babies,accessories babies and children,games,toys
Vbra Casa Valduga Origin Cab Sauv 750 mL,Vbra Casa Valduga Origin Cab Sauv 750 mL (Key Words: Wine / Alcohol),https://images.rappi.com.br/products/2093112582-1547153330.jpg,food and drinks,drinks,wines,red wine
French Champagne Canard Brut Rose,French Champagne Canard Brut Rose,https://images.rappi.com.br/products/2093803842-1553633848.jpg,food and drinks,drinks,wines,champagne
6x1 Light 6 Atemoia Gb,Atemoia Gb,https://images.rappi.com.br/products/2093577635-1551965451.jpg,food and drinks,fresh food,fruits and vegetables,fruits
Esmalte China Glaze,China Glaze Esmalte For Audrey N. 625 - PLU:236372,https://images.rappi.com/products/236372.png,care & beauty,personal care,makeup,makeup nails
Italian Tomate Viva Natural 500 g,Italian Tomate Viva Natural 500 g,https://images.rappi.com.br/products/2098167269-1590155711406.jpg,food and drinks,fresh food,fruits and vegetables,fruits
Losartan Potassium 100mg With 30 Pills Generic Medley,Losartan Potassium 100mg With 30 Pills Generic Medley,https://images.rappi.com.br/products/19201788-1590415261009.png,care & beauty,pharmacy,other drugs,other drugs
Get the Ball Hulk Disney 1 u,Heli Ball Hulk Disney 1 u PLU: 1259290,https://images.rappi.com/products/1259290-1554308471144.png,babies,accessories babies and children,games,toys
Lime Orange,Lime Orange,https://images.rappi.com.br/products/2093532634-1585355488237.jpg,food and drinks,fresh food,fruits and vegetables,fruits
Shoulder Steak Racas Resf Bassar Kg,Shoulder Steak Racas Resf Bassar Kg,https://images.rappi.com.br/products/2092989912-1582824580041.png,food and drinks,fresh food,meats,pork
Caper Em Canned Hemmer 100 g,Caper Em Canned Hemmer 100 g,https://images.rappi.com.br/products/2094910996-1569524575728.png,food and drinks,pantry and dry products,preserves,canned vegetables
Catupiry Chicken Pizza 490 g,Catupiry Chicken Pizza 490 g,https://images.rappi.com.br/products/2096841210-1579702097347.png,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Quinta Balao Loureiro Wine 750 mL,Quinta Balao Loureiro Wine 750 mL,https://images.rappi.com.br/products/2094145918-1578316967399.png,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Fresh Salmon Fillet,Fresh Salmon Fillet (the price of this product may vary according to weight),https://images.rappi.com.br/products/2096790663-1580143512688.jpg,food and drinks,drinks,beers and ciders,beers
Beer Brahma Zero Alcohol 355 mL,Beer Brahma Zero Alcohol 355 mL,https://images.rappi.com.br/products/2096139520-1574093058301.png,care & beauty,pharmacy,nutritional health,food supplements
FiberNorm Mix of 7 Unflavored Tins with 225 g,Buy FiberNorm Mix of 7 Fibers at Drugstore Araujo with great offers! Mix of fibers that dissolve 100%. It can be added in drinks and food.,https://images.rappi.com.br/products/2093961801-1555421693.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Havaianas Top Wonder Sandal 35/36,Havaianas Top Wonder Sandal 35/36,https://images.rappi.com.br/products/2090123210-1541421377.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Divella Gluten Free Pasta Divella 400 g,Divella Gluten Free Pasta Divella 400 g,https://images.rappi.com.br/products/2096463948-1576243529653.png,food and drinks,pantry and dry products,seasonings,other sauces
Coppola Pronto Napolitano Sauce 350 g,Coppola Pronto Napolitano Sauce 350 g,https://images.rappi.com.br/products/2092521961-1538052495.png,food and drinks,fresh food,meats,chicken and poultry
Kind Baby Diaper P 81 Strips,Kind Baby Diaper P 81 Strips,https://images.rappi.com.br/products/2098108672-1590086682717.jpg,pets,pet,pet food,dog food
Dog Food Cesar Adult Roast Lamb Sachet 85 g,Dog Food Cesar Adult Roast Lamb Sachet 85 g,https://images.rappi.com.br/products/2096887138-1579904318240.png,pets,pet,pet food,dog food
V Diet Dog Cardiac Can 410 g,V Diet Dog Cardiac Can 410 g,https://images.rappi.com.br/products/2094442466-1563209534.png,food and drinks,pantry and dry products,bakery,cakes and ponques
Kitchen Cleaner See Lemon Degreasing 500ml refill,"Turn the spray tip to the “ON” position. Pull the trigger to reach the desired areas. Then wipe with a soft cloth or sponge. For more difficult dirt, let the product act for a while. Close the sprayer after use by turning the nozzle to the &quot;OFF&quot; position. Buy the spray bottle first and then just replace it with the refill. In case of refills, remove the sprayer from the previous bottle and place it in the new bottle. Attention: For stove panels, clean with a cold surface. Do not use on natural wood surfaces. For aluminum, marble, painted / enameled and screen-printed surfaces, clean immediately after application.Recommendation: Test in a small hidden area before using. Surfaces: acrylics, tiles, tiles and floors, bathroom stalls, appliances, enamelled, formica, laminates, bathroom fixtures, metals, walls, stainless steel sink, plastics, washable surfaces, awnings and vinyl ceilings,",https://images.rappi.com.br/products/2092869487-1579646679027.png,home,home decoration,bathrooms,bathrooms
Toasted Verdemar 4x4 Integral 110 g,Toasted Verdemar 4x4 Integral 110 g,,food and drinks,pantry and dry products,rice grains and pasta,pasta
Macarrao Tagliatele Com Espinaf Colavita 500 g,Tagliatele Macarrao With Spinach Colavita 500 g (Key Words: PastaSeca),https://images.rappi.com.br/products/2094653158-1565299480539.png,food and drinks,fresh food,other frozen foods,other frozen foods
Mezzani Parmesão Gourmet Raviolone 350 g,Mezzani Parmesão Gourmet Raviolone 350g,https://images.rappi.com.br/products/2089917168-1509059254.png,food and drinks,drinks,wines,white wine
Chi Estate Selection Wine 750Ml Chard,Chi Estate Selection Wine 750Ml Chard,https://images.rappi.com.br/products/2093045697-1543955454.png,food and drinks,fresh food,cheese,cheeses soft and hard
Lacfree Un Mozzarella Cheese,Lacfree Un Mozzarella Cheese,https://images.rappi.com.br/products/2098634017-1591410572126.png,care & beauty,personal care,deodorants,deodorants
Take 12 Rexona Fanatico Fanatico Special Edition Soap 84 g,Rexona Torcedor Fanatico Special Edition Soap 84 g,https://images.rappi.com.br/products/2093591314-1559935409.png,home,hardware and garden,lighting and electrical,lighting and electrical
Havaianas Top Mix Sandal 35X36 Pink,Havaianas Top Mix Sandal 35X36 Pink,https://images.rappi.com.br/products/2095203282-1582135397622.jpg,care & beauty,pharmacy,other drugs,other drugs
Enalamed 20 mg 30 tablets,Enalamed 20 mg 30 tablets,https://images.rappi.com.br/products/2098107117-1588905431567.png,care & beauty,pharmacy,nutritional health,food supplements
Carbolift 100% Palatinose 300 g,Carbolift 100% Palatinose 300 g,https://images.rappi.com.br/products/2094175140-1559238716.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Conditioner Elseve Total Repair 5 Special Chemistry 200 mL,Conditioner Elseve Total Repair 5 Special Chemistry 200 mL,https://images.rappi.com.br/products/2095078926-1569256743513.png,food and drinks,fresh food,other frozen foods,other frozen foods
Pantene Hydro-Cauterization Shampoo 200 mL,Pantene Hydro-Cauterization Shampoo 200 mL,https://images.rappi.com.br/products/2098498506-1591747160566.png,food and drinks,pantry and dry products,preserves,canned vegetables
Preserved Plasútil Pot With Decorated Drainer 670 mL,Preserved Plasútil Pot With Decorated Drainer 670 mL,https://images.rappi.com.br/products/2093119697-1544547552.png,food and drinks,drinks,powdered soft drinks and syrup,syrup
Camiseta Cleveland Cavaliers Nba,Camiseta Cleveland Cavaliers Nba,https://images.rappi.com.br/products/2098641241-1591642307710.png,care & beauty,personal care,skin care,oils and creams
Class Creme 25 g,Class Creme 25 g,https://images.rappi.com.br/products/2093539582-1581685041916.png,home,home decoration,bags and travel accessories,bags and travel accessories
Mala Abs 4 Rodas Prata 53 Cm Abs4Wsilver,Mala Abs 4 Rodas Prata 53 Cm Abs4Wsilver,https://images.rappi.com.br/products/2096080124-1578317713308.jpg,food and drinks,pantry and dry products,preserves,canned vegetables
Pitted Black Frigate Olive,Pitted Black Frigate Olive (product price may vary by weight),,pets,pet,pet accessories,collars and leashes
Tv Led 136 Cms (55) Uhd Smart,"Led Tv 136 Cms (55 &quot;) Uhd Smart This Tv If It Is Compatible With The Dvb-T2 Standard Uhd Resolution 4K (3840 * 2160) Connectivity Hdmi 2, Usb 2 Sound 20 W Led 55 Webos, Smart Tv Reference 55Uk7500Pda.Awc Warranty 1 Year",https://images.rappi.com/products/1254842-1551211859198.jpg,care & beauty,personal care,makeup,eyes makeup
Dove Nutrition Oil Conditioner 200 Ml,Dove Nutrition Oil Conditioner 200 Ml,https://images.rappi.com.br/products/2089972422-1530198041.png,food and drinks,drinks,waters,flavored water
FLAVORED WATER FLAVORS 500 mL,FLAVORED WATER FLAVORS 500ML,,food and drinks,drinks,juices and nectars,jugos
One Cashew Fit Natural Juice 900 mL,Natural One Cashew Juice Fit 900 mL,https://images.rappi.com.br/products/2094141419-1558110427.png,food and drinks,drinks,wines,white wine
Argentine Wine Alma Negra Blanco 750 mL,Grape: White,https://images.rappi.com.br/products/2093705808-1552396155.jpg,food and drinks,drinks,juices and nectars,jugos
Nectar De Pêra Sufresh 1 L,Nectar De Pêra Sufresh 1 L,https://images.rappi.com.br/products/2092330609-1529110639.png,food and drinks,pantry and dry products,bakery,breads
7 Striped Subjects,7 Striped Subjects,,home,care and home cleaning,fresheners and candles,fresheners
BEN JERRYS CHOCOLATE FUDGE BROWNIE 458ML,Chocolate flavored ice cream with pieces of chocolate flavored cake,https://images.rappi.com.br/products/2093548803-1550603295.png,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
Mentos Chewing Gum Pure White Mint Jar With 28 Units 56 G,Mentos Chewing Gum Pure White Mint Jar With 28 Units 56 G,https://images.rappi.com.br/products/2092503911-1533772107.png,care & beauty,personal care,beauty accessories,combs and hairbrushes
Risovita Coconut Rice Drink 1 L,Risovita Coconut Rice Drink 1 L,https://images.rappi.com.br/products/2098393702-1590821136165.png,food and drinks,drinks,juices and nectars,jugos
Blessing Jelly Organic Sugar Free Strawberry 180 g,Blessing Jelly Organic Sugar Free Strawberry 180 g,,food and drinks,pantry and dry products,jams and spreads,jams
Mortadella Bol Trad Ceratti Sliced Conv 200 g,Mortadella Bol Trad Ceratti Sliced Conv 200 g,https://images.rappi.com.br/products/2094655667-1565300771003.png,food and drinks,fresh food,delicatessen,salamis and sausages
"Lrp Anth Airlic Fps70 Morena 50G,","Anthelios Airlicium Skin Protector FPS70 Active Principle: None MS Record: - Anthelios Airlicium Skin Protector FPS70 protects against UVA and UVB rays and all causes of shine (oil and moisture) are controlled, providing a clean and smooth skin feeling fresh all day. Without weighing the skin, Airlicium technology with mattifying microparticles encapsulated in 99% air, offers intelligent brightness control, dynamically activated whenever the skin produces oil or moisture. Weight: 72 gr - Dosage: - Manufactures: None - Brand: La Roche-Posay (Key Words: Your Beauty, Skin Care, Sunscreen)",https://images.rappi.com.br/products/2092811278-1557813169205.png,care & beauty,personal care,skin care,solar protection
Glutamina Glutapure Ultimate Nutrition Natural 1 Kg,Glutamina Glutapure Ultimate Nutrition Natural 1 Kg,https://images.rappi.com.br/products/2097775558-1586443102389.png,care & beauty,pharmacy,nutritional health,food supplements
Dutch Tomato Terroa Tray 800 g,Dutch Tomato Terroa Tray 800 g,https://images.rappi.com.br/products/2095143713-1568910263126.png,food and drinks,fresh food,fruits and vegetables,fruits
Take 4 Pay 3 - Brazilian Coffee Powder 250 g,Take 4 Pay 3 - Brazilian Coffee Powder 250 g,https://images.rappi.com.br/products/2094417720-1562444439086.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Kinder Ovo Dinos 20g,Dinos Edition Milk Chocolate Egg with Milk Filling,https://images.rappi.com.br/products/2096507989-1585596564882.png,babies,accessories babies and children,games,other toys
Metaltex 22cm Acrylic Mill For Salt Pepper And Spices,Metaltex 22cm Acrylic Mill For Salt Pepper And Spices,https://images.rappi.com.mx/products/975659597-1536366238.png,home,home decoration,kitchen,kitchen
Cheese Leggeritos 100G,Cheese Leggeritos 100G,https://images.rappi.com.br/products/2090189391-1556134594.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Casa Cipriani Integral Blueberry Juice 1 L,Casa Cipriani Integral Blueberry Juice 1 L,https://images.rappi.com.br/products/2093039737-1544450381.png,food and drinks,drinks,juices and nectars,jugos
Sundown Sunscreen SPF 30 200 mL,"Sundown Sunscreen SPF 30 200 mL. (Key Words: Beach, Sunscreen, Sun, Sun Protection, Sunscreen Spray)",https://images.rappi.com.br/products/2093691666-1552059420.png,care & beauty,personal care,skin care,solar protection
Capstar 57 Mg,Capstar 57 Mg,https://images.rappi.com.br/products/2094442505-1563209541.png,pets,pet,medicines,pet medications
